season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek,is_weekend,temp_bin,humidity_bin,count
1,0,0,1,14.76,16.665,37,19.0012,2012,1,8,2,6,1,1,0,67
3,0,0,1,30.34,33.335,48,15.0013,2011,7,16,11,5,1,3,1,396
4,0,0,2,10.66,15.15,81,0.0,2012,12,1,2,5,1,1,2,50
3,0,0,1,27.06,29.545,89,12.998,2011,9,4,0,6,1,2,2,109
4,0,0,3,14.76,17.425,93,11.0014,2012,12,9,15,6,1,1,2,225
4,0,1,2,24.6,29.545,69,8.9981,2011,10,11,10,1,0,2,1,149
1,0,1,2,13.12,16.665,70,7.0015,2011,2,7,20,0,0,1,1,88
4,0,0,1,9.02,10.605,44,15.0013,2011,12,10,21,5,1,0,1,83
4,0,1,3,22.14,25.76,94,19.0012,2011,10,12,14,2,0,2,2,78
3,0,1,2,28.7,33.335,74,7.0015,2012,7,10,7,1,0,2,2,520
3,0,1,1,22.14,25.76,77,0.0,2012,9,13,2,3,0,2,2,9
1,0,1,1,12.3,13.635,61,22.0028,2012,3,7,9,2,0,1,1,264
3,0,1,2,29.52,34.85,79,8.9981,2012,8,6,2,0,0,2,2,5
4,0,0,1,20.5,24.24,42,15.0013,2011,10,15,21,5,1,2,1,168
2,0,1,1,22.96,26.515,52,22.0028,2012,5,18,22,4,0,2,1,251
3,0,1,1,24.6,27.275,88,16.9979,2011,8,15,6,0,0,2,2,90
1,0,1,2,14.76,18.94,18,0.0,2011,3,8,15,1,0,1,0,112
2,0,1,2,20.5,24.24,72,6.0032,2012,5,1,2,1,0,2,2,8
2,0,0,1,28.7,31.82,34,16.9979,2012,6,3,18,6,1,2,0,496
1,0,1,1,9.02,9.09,35,35.0008,2011,2,8,16,1,0,0,0,83
1,0,1,2,24.6,31.06,43,26.0027,2012,3,8,20,3,0,2,1,302
4,0,1,2,22.96,26.515,46,39.0007,2012,10,10,19,2,0,2,1,566
1,0,1,2,12.3,15.91,70,6.0032,2012,2,16,6,3,0,1,1,87
3,0,1,1,19.68,23.485,67,6.0032,2011,9,16,22,4,0,1,1,167
3,0,1,1,24.6,28.03,83,6.0032,2011,9,14,4,2,0,2,2,9
2,0,1,1,22.96,26.515,52,19.0012,2012,6,4,22,0,0,2,1,168
4,0,1,1,21.32,25.0,43,11.0014,2011,11,8,17,1,0,2,1,499
2,0,0,2,12.3,15.15,87,8.9981,2011,4,9,1,5,1,1,2,20
2,0,1,1,24.6,28.79,78,16.9979,2011,5,18,15,2,0,2,2,167
4,0,0,1,13.12,16.665,57,7.0015,2012,11,3,23,5,1,1,1,148
4,0,1,3,18.04,21.97,100,12.998,2011,12,7,13,2,0,1,2,33
2,0,1,3,22.96,26.515,88,8.9981,2012,5,15,1,1,0,2,2,19
2,1,0,1,18.04,21.97,67,0.0,2011,4,15,0,4,0,1,1,27
2,0,1,1,18.86,22.725,47,6.0032,2011,4,18,0,0,0,1,1,39
2,0,1,1,13.94,17.425,76,6.0032,2011,4,14,5,3,0,1,2,14
3,0,0,1,35.26,40.15,47,35.0008,2012,8,5,12,6,1,3,1,491
1,0,0,2,14.76,17.425,66,8.9981,2011,1,2,13,6,1,1,1,75
3,0,1,1,29.52,32.575,39,15.0013,2011,8,11,9,3,0,2,0,197
4,0,0,1,22.14,25.76,83,16.9979,2012,10,6,4,5,1,2,2,11
1,0,1,3,17.22,21.21,77,7.0015,2012,2,2,10,3,0,1,2,78
2,0,1,1,22.14,25.76,64,26.0027,2011,6,13,5,0,0,2,1,29
3,0,0,2,26.24,28.79,89,12.998,2011,7,3,7,6,1,2,2,25
4,0,1,1,16.4,20.455,50,16.9979,2012,10,11,4,3,0,1,1,10
2,0,1,1,22.14,25.76,32,27.9993,2012,4,9,17,0,0,2,0,632
1,0,1,3,13.12,15.15,66,22.0028,2012,1,17,5,1,0,1,1,13
2,0,1,1,20.5,24.24,72,0.0,2012,6,6,7,2,0,2,2,547
2,0,1,1,30.34,32.575,28,7.0015,2011,6,15,17,2,0,3,0,638
1,0,0,2,16.4,20.455,30,19.9995,2011,2,13,15,6,1,1,0,162
2,0,1,1,26.24,29.545,78,8.9981,2012,6,11,4,0,0,2,2,7
2,0,0,1,20.5,24.24,25,19.0012,2012,4,8,11,6,1,2,0,404
2,0,1,2,17.22,21.21,77,7.0015,2012,4,18,20,2,0,1,2,260
4,0,0,1,13.94,17.425,53,7.0015,2012,11,3,21,5,1,1,1,166
4,0,1,1,13.12,15.91,45,12.998,2011,12,8,16,3,0,1,1,208
1,0,1,1,15.58,19.695,37,15.0013,2012,2,17,19,4,0,1,0,282
4,0,0,3,16.4,20.455,62,15.0013,2011,10,2,13,6,1,1,1,308
2,0,1,3,26.24,30.305,73,12.998,2012,5,15,13,1,0,2,2,239
4,0,1,1,12.3,15.91,87,6.0032,2011,11,8,5,1,0,1,2,18
4,0,1,1,14.76,18.94,87,0.0,2012,10,17,3,2,0,1,2,7
2,0,1,1,22.96,26.515,88,6.0032,2011,6,17,0,4,0,2,2,24
3,0,1,1,31.98,37.12,62,31.0009,2012,8,2,15,3,0,3,1,270
1,0,1,1,9.02,11.365,55,11.0014,2012,2,10,9,4,0,0,1,275
3,0,0,1,25.42,31.06,41,19.0012,2012,9,9,20,6,1,2,1,356
4,0,1,3,14.76,18.18,57,7.0015,2012,11,1,9,3,0,1,1,331
4,0,1,1,19.68,23.485,77,7.0015,2011,12,16,2,4,0,1,2,23
1,0,0,1,12.3,16.665,81,0.0,2012,1,1,3,6,1,1,2,52
4,0,1,1,19.68,23.485,51,11.0014,2011,11,2,15,2,0,1,1,187
4,0,1,1,27.06,31.06,74,0.0,2012,10,3,22,2,0,2,2,241
2,0,1,1,18.04,21.97,77,8.9981,2011,5,2,3,0,0,1,2,16
4,0,1,2,27.06,30.305,83,8.9981,2012,10,4,10,3,0,2,2,177
4,0,0,1,11.48,12.88,61,19.0012,2011,12,10,9,5,1,1,1,149
1,0,1,1,14.76,17.425,23,12.998,2012,2,13,17,0,0,1,0,407
4,0,0,1,17.22,21.21,77,19.9995,2012,10,14,3,6,1,1,2,28
3,0,0,1,29.52,34.09,66,15.0013,2011,7,17,22,6,1,2,1,181
2,0,1,1,21.32,25.0,72,8.9981,2011,5,11,9,2,0,2,2,203
3,0,1,1,31.16,36.365,66,11.0014,2012,8,9,9,3,0,3,1,353
2,0,1,2,22.14,25.76,88,16.9979,2011,5,18,1,2,0,2,2,12
3,0,1,1,35.26,38.635,39,11.0014,2011,8,8,17,0,0,3,0,527
1,0,1,3,5.74,6.06,86,16.9979,2011,2,9,19,2,0,0,2,88
1,0,1,1,18.04,21.97,72,15.0013,2011,2,18,1,4,0,1,2,8
4,0,1,2,13.94,18.18,42,0.0,2012,12,12,13,2,0,1,1,238
4,0,0,1,22.14,25.76,83,19.9995,2012,10,6,7,5,1,2,2,84
3,0,0,1,20.5,24.24,72,11.0014,2011,9,18,10,6,1,2,2,260
